image_path,generated_caption,references
Images/1100214449_d10861e633.jpg,a boy in a black shirt and blue pants is jumping in the air,a boy in <unk> striped shirt is jumping in front of a water fountain | a boy is jumping off the side of a running stone water fountain in front of a building | a happy boy is jumping in front <unk> city fountain | a little boy is jumping in front of a fountain | a little boy is playfully jumping off the side of a fountain
Images/1130369873_d80a1aa59c.jpg,a brown dog is playing with a tennis ball in its mouth,a brown dog is running through neck deep water carrying a tennis ball | a brown dog splashes in the water while carrying a ball in its mouth | a brown dog swims through water outdoors with a tennis ball in its mouth | a red dog holding a ball splashes through vegetation filled water | brown dog with tennis ball in mouth in water and bushes
Images/1177994172_10d143cb8d.jpg,a man in a black shirt and a boy in a black shirt and a tie <unk> a skateboard,two blonde boys one in a camouflage shirt and the other in blue are having a water fight | two boys are squirting water guns at each other | two boys spraying each other with water | two children wearing jeans squirt water at each other | two young boys are squirting water at each other
Images/1204996216_71d7519d9a.jpg,a man and a woman are sitting on a couch,a boy lays on a picnic table bench | a child is laying down on a wooden bench | a child is on a bench with arms stretched out | a little boy in a red shirt sitting on a wooden picnic table bench | a little boy lies down on a picnic table bench
Images/1236951314_0308dc4138.jpg,a child is diving into a swimming pool,a boy in a wetsuit jumps into a pool with a bald man | a boy with goggles jumping into a pool containing a man | a child is jumping into a pool while a man is watching the child | a swimming person is watching a child jump into a pool with blue water | a young boy jumps in a swimming pool towards a bald man in the water
Images/1244140539_da4804d828.jpg,a small brown and white dog with a red collar,a black and brown dog is laying on a white shaggy carpet | a brown and black dog is laying on a shaggy rug | a small brown and black dog lying down in a furry rug | a small dog is sitting on white carpet | a small dog shakes its head on a white <unk> carpet
Images/1245022983_fb329886dd.jpg,a girl in a pink shirt and blue jeans is riding a skateboard,a child in all pink is posing nearby a stroller with buildings in the distance | a little girl in pink dances with her hands on her <unk> | a small girl wearing pink dances on the sidewalk | the girl in a bright pink skirt dances near a stroller | the little girl in pink has her hands on her <unk>
Images/1247181182_35cabd76f3.jpg,a man is sitting on a cliff overlooking a valley,a man sits on a rock | a man sitting on a cliff in the mountains | a man wearing a blue shirt crouches on a rocky cliff | a person posing on a mountaintop | the man is sitting at the top of a rocky mountain
Images/1255504166_f2437febcb.jpg,a person is standing on the shore of a boat with a boogie board,a boy playing in a lake | a child is splashing in the water | a little boy is playing in the water with a beautiful sunset and mountains in the background | a small child in water with a splash <unk> him while the white clouds float over the mountains | a young boy plays in the water with the mountains in the background
Images/1267711451_e2a754b4f8.jpg,a black and white dog is running through a grassy area,a black and white dog carrying a large stick | a black and white dog is carrying a stick in its mouth | a black and white dog walking through the grass with a long stick in his mouth | a dog holds a stick in its mouth | a dog trots across the ground with a large stick in his mouth
Images/1287073593_f3d2a62455.jpg,four dogs are running through the snow,a group of dogs pull a person on a dog sled up a hill | <unk> rider pulled past flags on snowy hill | dogs pulling a sled in a sled race | five sled dogs are pulling a person on a sled through the snow | the man is <unk> his dogs on a snow trail
Images/129599450_cab4e77343.jpg,a man and a woman are sitting on a rock overlooking a forest,a backpacker in the mountains wearing an american flag | a hiker carring an american flag | a hiker with an american flag on his backpack walks through the woods | a man is hiking on a mountain path with an american flag on his backpack | a person hikes on a mountain
Images/1298295313_db1f4c6522.jpg,a woman is jumping over a stream of water on a beach,a blonde boy wearing a blue life vest and camo shorts jumps off a <unk> into a blue lake | a boy diving backward off a pier in a large lake | a boy in a blue life jacket jumps into the water | a boy in a blue life jacket jumps off a board into the lake | a boy is holding his nose and jumping off a diving board backwards into a lake
Images/1299459550_1fd5594fa2.jpg,a girl in a bathing suit is playing in a water fountain,a boy in swimming trunks | a toddler in blue shorts is laying face down on the wet ground | a young boy laying face down in water | boy in shorts face down in shallow reflective water | the boy in swim trunks is laying face down on a watery pavement
Images/132489044_3be606baf7.jpg,a man in a black shirt and jeans is eating a book,a man sleeping with a bag on his lap on public transportation | a man who has fallen asleep on public transportation | an asian man in a suit on the subway asleep | a <unk> business man takes a <unk> nap while riding the train | a young man in a suit and tie leans against a railing to take a nap on public <unk>
Images/1342780478_bacc32344d.jpg,a woman in a red jacket is holding a silver car while another man is walking away from the camera,a man in a dress shirt and tie is standing in front of a sign selling <unk> | a man stands among cement <unk> in front of a <unk> shop | a man with a white shirt and tie is standing on a sidewalk between cement <unk> | a well dressed man in the street | man stands between concrete <unk> near a <unk> shop
Images/134724228_30408cd77f.jpg,two boys in blue shirts are running on a grassy field,two girls are walking down a dirt road in a park | two women walking down a dirt road with a man far behind | two women walking on an outdoor trail | two young women are walking along a rural path <unk> by trees | two young women walk along a dirt road
Images/1350811702_2ce7cfd0c5.jpg,two people are on a skateboard on a sidewalk,a young boy casting his fishing line off a pier | children fishing off a bridge | people fishing over white fence | young boy standing next to water casting his fishing rod with others next to him | young boy wearing <unk> standing on a dock fishing other people are in the background
Images/1350948838_fdebe4ff65.jpg,a black and white dog is jumping into a body of water,a black and white dog jumping into a pool | a black and white dog jumping into a swimming pool | a black dog jumping into a large pool | a wet black dog jumps into a pool to fetch a ball | black and white dog leaps away from camera into pool
Images/1357753846_6185e26040.jpg,a black dog is running through the water,a big black dog runs through the water near the shore | a black dog crossing a stream | a black dog is walking through a stream of water | a black dog runs through the water | a black dog walks through some water
Images/1368383637_614646cc4a.jpg,four people are walking through a <unk>,people stand in <unk> looking from balcony as another person walks dog | people stand inside a <unk> structure | three people and a black and white dog in bright industrial <unk> | three people enjoying the view in a modern building | two people look over a terrace wall
Images/1379026456_153fd8b51b.jpg,a man in a white shirt and jeans sits in a chair,a man sits at a table in front of a computer wearing headphones | a man with headphones on is looking at a computer screen while sitting at a table | a young man is sitting at a table with a laptop and earphones | a young man with headphones looking at a <unk> laptop computer | man sitting with headphones at a laptop
Images/1383840121_c092110917.jpg,a brown dog is playing with a toy,a brown dog laying on a blue cover | a brown dog laying on a blue sheet | a dog lying on a blue cloth dog bed | the brown dog is laying down on a blue sheet | the dog is laying on a bed with a blue sheet
Images/1389264266_8170bc1c54.jpg,two women one with a black top and a white tank top and a white tank top and one is,a girl with pink <unk> hair and fur <unk> looks back while the girl walking next to her looks at | two girls facing each other one has a skull face bag wearing a red and black shirt the other is | two girls walking down the street | two girls wearing <unk> <unk> clothing while one looks back at the camera | two young girls wearing <unk> clothes
Images/1390268323_2c8204e91c.jpg,a young boy is sitting in a boat,two children climb into the back of a vehicle from the front seat | two children in swim trunks climb through a car | two small boys wearing only their underwear climbing a bench in a van | two young boys are climbing over the seat in a vehicle | two young boys wearing just underwear climb around a vehicle
Images/1396064003_3fd949c9dd.jpg,a man in a wetsuit is doing a flip in midair,a man hangs upside in the air over the water | an upside down man doing a flip on a waterski board | a person <unk> a side flip while water boarding | a person upside down on a water board | a wakeboarder performs a flip while being towed at high speed
Images/141140165_9002a04f19.jpg,a boy is throwing a baseball while a baseball player watches,a little boy points to the face of another little boy in base in a baseball game | a little league player points to another player | a young baseball player is pointing a finger in the face of a player on the other team | two boys on <unk> sides of the baseball teams <unk> with each other at a base | two little league players are next to a base in the field
Images/1414820925_3504c394e1.jpg,a woman in a white shirt and black pants is sitting in a chair,a man in red shorts jumping in back of a volleyball net | a man in red shorts jumps behind a volleyball net | a man in red swim trunks playing volleyball | athletic man <unk> volleyball | guy in red shorts jumping up in front of volleyball net
Images/1417031097_ab656bc4bd.jpg,people are watching a man in a boat on the street,a person is laughing on a roller coaster ride | a photo of a ride at an amusement park on an <unk> day | people are in a ride that drops you from a great height | people on an amusement park ride | people on a ride at a fair
Images/1428641354_f7453afbea.jpg,a young girl is eating cake with a wand held by a woman,a woman and a boy are making <unk> in the kitchen | a woman in a white shirt prepares a large meal of <unk> | a woman is holding a jar of <unk> and a boy is looking at a tray of <unk> | the woman has a blue shirt on with a kid to her side and she is making <unk> | woman and young boy stand in a kitchen with a spread of <unk> in front of them
Images/143552697_af27e9acf5.jpg,a man on a bmx bike,a man riding his bike on a hill | a man with helmet and backpack standing on dirt bike in a hilly grassy area | a person rides a motorbike through a grassy field | man on motorcycle riding in dry field wearing a helmet and backpack | the biker is riding through a grassy plain
Images/143688283_a96ded20f1.jpg,a boy in a red shirt is climbing a rock wall,a man in a harness climbing a rock wall | a man with a white shirt and helmet is climbing a mountain | a man in a white shirt and helmet is using climbing equipment | a young man wearing a white helmet climbing up a rock wall | man rock climbing looking up the rock
Images/1439282131_3814d6ae04.jpg,a brown dog is running through the water,the two dogs are in the water retrieving a stick | two dogs are holding the same stick in their mouths while in the water | two dogs in the surf holding on to the same stick | two dogs in the water fighting over a stick | two dogs swimming with a stick
Images/1446933195_8fe9725d62.jpg,a brown dog is running through a grassy area,a black puppy is biting a tree limb | a brown puppy chewing on a tree branch | a puppy dog is playing with a branch | a puppy is gnawing on a plant branch in an uncut grassy area with wood and a barrel nearby | a young brown puppy pulls a leafy branch in his teeth in a backyard
Images/1452361926_6d8c535e32.jpg,a small child is sitting in a plastic tub,a boy sits in a toy car while drinking from his <unk> cup | a toddler drinking from a cup in a toy car | a toddler in a red toy car drinks from a juice cup | the boy sits in his toy car <unk> from a cup | the child sits in a toy car and drinks from a <unk> cup
Images/1453366750_6e8cf601bf.jpg,two girls dressed in pink and purple <unk>,two children are shown upside down | two girls lay upside down on their bed | two kids laying on a bed upside down | two teen girls hang playfully from the side of the bed | two women are laying upside down on a white bed
Images/1454841725_4b6e6199e2.jpg,a group of girls are smiling and one is holding a cup,a group of young girls smiling with a large crowd behind them | four girls pose in front of a crowd | four young girls pose for a picture at school | four young girls posing for the camera | some young girls standing in a group some with their arms around each other
Images/1461667284_041c8a2475.jpg,a man in a white shirt is dancing with a man in a band,a guitarist plays while people play with hula hoops in the background | a guitarist sits playing before <unk> while a man and a boy dance and a woman stands by | a man in a white hat plays guitar on a stage | a man plays guitar on a stage while another woman smiles | four people performing music outdoors
Images/1463732807_0cdf4f22c7.jpg,a young boy wearing a red shirt is swinging on a swing,a boy on a playground swing <unk> a <unk> pose | a boy on a swing wearing a green shirt is making hand gestures | a young boy makes a <unk> pose on a swing | boy in green shirt sitting in swing with eyes closed and making gesture with hands | boy posing for camera
Images/1472653060_7427d2865a.jpg,a woman is looking at a display case,a man <unk> up some food on a yellow board | a man is <unk> up food to put in bowls of food at a food court | asian man is preparing <unk> <unk> with <unk> visible at a counter behind him at a food court in a | a young man in a black and red t shirt preparing food on a yellow <unk> board | a young man preparing food with <unk> in the background
Images/1473618073_7db56a5237.jpg,a child in a red shirt is swinging on a swing,a boy on a green plastic swing | a little boy sitting on a green swing | a smiling boy plays on a green plastic swing toy | boy swinging on a swing set | little boy riding on green swing in a playground
Images/1489286545_8df476fa26.jpg,a man and a woman sitting on a bench,a man and a dog sit on a bench near a body of water | a man and his dog watch the sunset from a bench | a man holding a dog sitting on a bench overlooking a lake | a man holds his dog near a pond | a man sits on a bench holding his dog and looking at the water
Images/1501985304_8c50093004.jpg,a boy in a swimming pool,a child swims with a woman | a small child gets into a pool with help from a woman | a young boy jumps into the water as a woman holds his arms | a young curly brown headed boy is jumping into the arms of a woman in a pool | the little boy is in the swimming pool with an adult woman
Images/1507563902_6ec8d5d822.jpg,a boy in a blue shirt is jumping into a swimming pool,a child is doing a back flip whilst jumping on a trampoline | a girl is doing a trick on a blue trampoline and is in the air | an upside down child above a trampoline | a person is upside down in the air above a trampoline outside | someone is flipping on a blue trampoline
Images/1511807116_41c3645e8c.jpg,a dog is biting a brown dog,a black dog plays with another animal | two dogs wrestle in the grass | two dogs wrestle in the ground | two puppies are wrestling on green grass | two puppies wrestle with each other
Images/1515025681_999199cb79.jpg,a man with a beard and a man in a black shirt,a man in a white shirt and sunglasses gazes into the horizon | an older man wearing sunglasses and a white t shirt | an old man with sunglasses and a watch around kids | bald man in sunglasses | bald older man with sunglasses and white shirt blurry crowd around him
Images/1517340899_ee1c74a8f6.jpg,a young girl in a pink shirt is jumping into the air,a girl jumping in the grass | a girl jumps in the grass | a young blonde girl with a pink shirt on jumps high into the air while kicking her foot out and | the blond girl is jumping up in the air | the girl in a pink shirt jumps high over the grass
Images/1517807181_ca6588f2a0.jpg,two children are playing with a ball,two children are playing with a kite out in wide open countryside | two children running in a field | two children running in a field with a kite there is a fence in the background and mountains | two young girls fly a kite | two young girls run across a field as they fly a kite in the cloud covered sky
Images/152029243_b3582c36fa.jpg,a man in a red shirt is riding a bike in the air,a man maneuvers a motorcycle through a rocky stream | a motorcycle rider <unk> his bike over a stone obstacle | a young man is in a stream with his dirt bike | bmx biker in shallow stream with current performing a wheelie | the man is dirt bike riding is the stream and climbing the rocks on the bank of the water
Images/1523984678_edd68464da.jpg,a dog runs through a field,a dog is running with a yellow tennis ball and wearing a red harness | a small black and white dog running through the grass with a tennis ball in his mouth | small black and white dog wearing a red harness is running around with a ball in its mouth | small dog with red harness fetching a ball | the dog wearing the red collar is running across the grass with a ball in its mouth
Images/1528205014_1323aa9dfd.jpg,a young boy wearing a red shirt and a white shirt and a man in a black shirt and a,a man in a yellow jacket with many colorful <unk> is smiling | a man in a yellow shirt wearing multi colored plastic jewelry | a man is wearing a rainbow colored necklace and smiling | black man poses for photo | the man wearing a colorful outfit is holding something in both hands and smiling for the camera
Images/1529044279_4922ead27c.jpg,a group of young men in red shirts and one is holding a basketball,a crowded street in <unk> | a group of adults and children with one man pointing at something off camera | a man holding a little girl hand bends over and points something to her | a young girl and an older gentleman hold hands as he points to something off frame | people with small children on a brick ground one man points to something for a child to see
Images/1539166395_0cdc0accee.jpg,a little girl is holding a plastic cup,a child with a skull on his shirt is sitting in front of some plants and a building and is | a curly haired child in a white t shirt <unk> the handlebars of a riding toy | a little girl with curly hair sitting on a <unk> <unk> | a small child with curly hair is on a riding toy | a young girl with curly hair with a white shirt with a skull and <unk> picture on it
Images/1557451043_f5c91ff6f4.jpg,a girl is climbing up a cliff,a girl is sitting on the beach and staring at the ocean | a woman in a dress and baseball cap sits next to the water | a woman sits on a rocky beach looking a yellow object in the water | the girl in the blue dress and the baseball cap is sitting near the ocean | the woman is looking out on the beach
Images/1561658940_a947f2446a.jpg,a young girl in a swing,a little girl in a swing laughs | a little girl is swinging in her brightly colored swing outside | a little girl sits in a plastic swing set | a young girl on a swing | girl wearing pink pants smiles in baby swing
Images/1563731247_7f21d8bec0.jpg,two children are playing in a mud puddle,a child plays on the ground in a pile of leaves | a little girl is playing in the hay | little girl buried in hay throwing hay around at a lady | the girls play in the pumpkin patch | two children are playing in a pile of hay with the sun shining overhead
Images/1579798212_d30844b4c5.jpg,a little girl is playing with a green ball,a child is laying in a bubble bath holding a yellow <unk> brush up to his mouth as if singing | a child sings into a <unk> in the bathtub | a little boy is laying down in a bubble bath | boy in bubble bath yelling or singing into <unk> brush | the child is surrounded by bubbles while in the bathtub
Images/1580172290_e19067e0dd.jpg,a toddler is playing with a white and blue toy,a baby and a young boy playing | a young boy crawls with a toddler | two children on hands and knees on a wood floor | two kids play on the floor | two young babies crawling on a wood floor
Images/1659358133_95cd1027bd.jpg,a dog jumps over a log,a brown dog sniffs a tree stump | a dog sniffs a newly cut tree trunk | a dog sniffs a tree stump | dog sniffing recently cut tree stump | the dog is standing outside on a tree stump
Images/166507476_9be5b9852a.jpg,a black and white bird is in the middle of a pool,the <unk> <unk> along the rocky water bank | the two <unk> are standing on their back legs near deep water | two <unk> fighting | two <unk> fight in the water | two oriental <unk> are fighting for <unk> in a small pond
Images/167295035_336f5f5f27.jpg,a woman is climbing up a rock wall,a climber wearing a white helmet is perched on the side of a rock face | a lone climber wearing a white helmet climbing a wall | a man wearing blue climbs a steep cliff | the man in a blue shirt wearing a helmet is <unk> to climb | the rock climber looks down from above
Images/169490297_b6ff13632a.jpg,a boy in a red shirt is jumping off a wooden structure,a boy in a blue yellow and orange shirt holding his arms out from his sides | a boy in a blue yellow and orange shirt plays outside | a boy looks down and spreads his arms wide | a child with a brightly colored shirt plays outside | the boy in the blue and yellow top is standing with arms outstretched
Images/1765164972_92dac06fa9.jpg,a woman with a red shirt and a red shirt is standing in the street,a girl with a nose ring earring and mohawk | a person with spiky hair looks to the left | a profile of a young person with a <unk> hairstyle and pierced ear and nose in a cowboy shirt | a young person with a mohawk and a nose piercing in a plaid shirt | the person is posing in a red flannel shirt with a mohawk
Images/1776981714_5b224d0f7a.jpg,a man in a red shirt and black pants is standing in front of a building,two asian women walking in front of a green door | two girls are walking along the street and talking | two women walk down a street | two women walk down the street | two women walking down the street
Images/1797507760_384744fb34.jpg,three people are sitting in a shallow river,four shirtless men are hiking up a canyon | four shirtless men hike up a canyon | shirtless men hike through a canyon | the hikers are climbing up the mountains | topless men walking up a rocky path
Images/181415975_2627aa6668.jpg,a woman is doing a handstand on a trampoline,a blonde man is wakeboarding and is jumping into the air | a blond man jumping through the air over the ocean | a blond man on a single waterski | a man gets air time on his wakeboard | man airborne on wakeboard with elevation in the background and blue water
Images/1858963639_4588cd4be9.jpg,a man wearing a blue shirt and sunglasses sits on a bench,a girl with a red helmet carying a lot of rope | a smiling woman wearing a red hardhat has a long <unk> of rope around her shoulders | a woman wearing a red helmet is holding a rope and smiling | a woman with a helmet and climbing rope smiles at the camera | the smiling woman in the red helmet is outdoors holding a very long rope
Images/1859941832_7faf6e5fa9.jpg,a white and black dog is jumping up to catch a ball in a field,a dog catches a frisbee as it jumps on the grass | a pitbull jumps to catch a flying disc | a white dog has jumped up in the air to catch a frisbee | the dog jumps to catch the frisbee | the white dog has a grey frisbee in its mouth
Images/186890601_8a6b0f1769.jpg,a boy is jumping into a swimming pool,a man in a maroon bathing suit swings on a rope on a lake | a man in red shorts swinging on a rope over a lake | a man is swinging on a rope above the water | a man is swinging on a rope over water | this man is swinging on the rope swing out over the blue water
Images/186890605_ddff5b694e.jpg,a man is jumping into a lake,a guy in swimming trunks flying on a rope swing above a lake | a man is rope swinging off a tree into a lake | a man is swinging on a rope swing into a lake | a person uses a rope swing over the water | there is a man swinging off a rope swing into a lake
Images/1876536922_8fdf8d7028.jpg,a dog is splashing in the water,two dogs are running through water carrying a rope and red float in their mouths | two dogs carry a toy out of the ocean | two dogs carrying a red toy in their mouths and running in water | two dogs carry one object while wading in the ocean | two dogs run through the water and both hold the same toy in their mouths
Images/1897025969_0c41688fa6.jpg,a black and white dog is <unk> a brown dog in a field of <unk>,a black dog and a tan dog fighting | a black dog and a white dog are wrestling on the ground | a black dog bites a white dog while standing on the sand | two dogs fight | two dogs one white and one black play with each other in the sand
Images/1928319708_ccf1f4ee72.jpg,a man wearing a helmet riding a bicycle,a man is cycling on the road | a man rides a bicycle down a road with concrete <unk> | a man rides his bicycle on a wet road | a person biking on a road near a fence | man <unk> through <unk> bike path wearing white helmet and gloves
Images/1932161768_996eadac87.jpg,a dog is running through a stream,a small dog steps onto a log | a small white dog climbs over a log | a small white dog with a blue collar is climbing over a large log | a white dog jumps over a log outside | a white <unk> is jumping over a log
Images/1956678973_223cb1b847.jpg,two young boys are playing in a field of green grass,children in red shirts play in the leaves | four boys in red are playing with fallen leaves | several children leaping into a pile of leaves on the ground | small children are playing in a pile of dead leaves | three kids jumping in leaves
Images/195962790_3380aea352.jpg,a brown dog is <unk> a man 's face while a woman is standing next to a man,a woman in a purple shirt and a brown puppy sit near a fountain | a woman sits by the pool with a dog while another dog is nearby | a woman sits with her feet in a shallow pool and looks at a puppy | while the <unk> put their feet into the fountain the puppy on the side with his <unk> checks out the | woman and dog <unk> off at fountain
Images/1982852140_56425fa7a2.jpg,a boy and a girl are playing on the beach,an adult and a child run on the beach | a woman and a little girl playing in the sand next to the ocean | two people run down the beach and one of them is pointing | two people running on a beach | two people running on the shore of a beach
Images/1998457059_c9ac9a1e1a.jpg,a man is waterskiing in the middle of a boat,a body boarder is being <unk> on the beach by a wave whilst other surfers are standing around in the | a child is pushed by a large wave while holding his yellow surfboard | four swimmers in the crystal blue ocean with yellow surfboards | people <unk> and standing in the ocean | some <unk> riding waves on a beach busy with tourists
Images/2021613437_d99731f986.jpg,a boy in a white shirt is dancing with a basketball,a boy dribbles a basketball in the gymnasium | a boy dribbling a basketball in a gym | a boy wearing a <unk> <unk> shirt dribbles a basketball on an indoor court | a child in a gray t shirt is bouncing a basketball on a basketball court | one little boy dribbles his basketball
Images/2029280005_a19609c81a.jpg,a man wearing a white shirt and jeans is sitting on a skateboard,a man in a black shirt is rollerblading past a bench in the city | a man is inline skating in front of a wooden bench | a man is wearing rollerblades standing on a paved area near a park bench | a man on rollerblades <unk> down the sidewalk | a man wearing a black shirt and brown pants skates on a concrete surface near a park bench
Images/2034553054_b00c166895.jpg,a man is sitting in a chair surrounded by people,a boy with a blue hat points towards a bowl full of <unk> | a child in medieval clothes points at something on a table | a child in <unk> costume looking at a table with a bowl cup and a basket of apples | a young boy next to apples at a medieval fair | the child is sitting at the table with art <unk> and apples
Images/2042009399_afad34e7c1.jpg,a group of football players in red uniforms run for the ball,a group of boys play flag football while some <unk> watch | kids playing tag football | several boys playing flag football in blue and white uniforms | some boys in team uniforms are outside playing sports while people watch | young boys play touch football
Images/2055646179_169807fed4.jpg,two girls are playing badminton on a swing,a boy holding a hose next to a man while another boy watches on held by a woman | a child is playing with a water spout outdoors while the rest of his family watches | a man in an orange shirt is helping a boy squirt water from a hose into a pond whilst a | a smiling family congregate around a water spout in a pasture | a young child plays with a hose in a field with another child and two adults
Images/2056042552_f59e338533.jpg,a dog jumps in the air to catch a ball in a field,a grey dog is jumping toward a black and white dog in the snow | two dogs playing on the beach | two dogs play on the beach | two french poodles romp on a snowy field | two poodles are in the snow and one is jumping high
Images/2056930414_d2b0f1395a.jpg,two children are playing with a toy,a child plays a red toy guitar and sings into multicolored plastic microphone | a little boy is playing with a toy guitar and microphone | a little boy plays a toy guitar while singing into a toy microphone | a little boy with toy microphone and guitar pretends to play music | the child has a small red guitar and toy microphone
Images/2060031241_a3ae7a06bb.jpg,a young girl in a pink shirt is playing with a toy,a baby holds a game control above its head and laughs | a baby is holding a <unk> to a video game above his head | a little kid holds up a <unk> control in front of the television | a young boy is holding a <unk> <unk> over his head | baby sitting on floor and holding a game <unk> over its head
Images/2061354254_faa5bd294b.jpg,a young boy wearing a white shirt and blue shorts is jumping in the air,a boy hangs from a t bar while a man gives him a push | a little boy being pushed by an older person on playground | a little boy is going down a pulley swing | a man pushes a boy on a zip line | a smiling boy slides down a rope while hanging on
Images/2064780645_8f28a1529f.jpg,two men are standing in a field of melting <unk>,a group of people standing in front of a setting sun | children in a field at dusk | several people are standing near trees at dusk | the setting sun <unk> a group of four people and the surrounding trees | the sun is setting behind a group of people
Images/2065309381_705b774f51.jpg,a skier is jumping over a snow covered hill,a man snowboarding down a mountain covered with snow | a skier <unk> descending a steep snow covered hill | a snowboarder <unk> down the side of a snowy hill | snowboarder going down a fresh hill | the sun is shining above the snow and trees
Images/2071309418_1d7580b0f0.jpg,a brown and white dog is playing with a white dog,a white dog wearing a christmas <unk> headband plays with a brown dog in the grass among some stuffed animals | a white dog wearing <unk> ears is next to a brown dog | a white dog with fake <unk> on its head and a brown dog play together outdoors | the white dog next to the brown dog is wearing a christmas headband | two dogs one wearing christmas <unk> tussle on the grass
Images/207237775_fa0a15c6fe.jpg,two boys are running in a field,a man doing a back flip while another takes a picture | a person is taking a picture of another person doing a flip in midair in the grass | a young man takes a picture of his friend doing gymnastics in a field | one man taking a photo of another man jumping in a field by a small tree | one person does a flip in the middle of the field while their friend takes a picture
Images/2073105823_6dacade004.jpg,a black and white dog jumps over a bar with a man in a blue shirt,a man in a black hoodie and jeans skateboards down a railing | a man skateboards down a steep railing next to some steps | a person is sliding down a brick rail on a snowboard | a person walks down the brick railing near a set of steps | a snowboarder rides down a handrail without snow
Images/2080033499_6be742f483.jpg,a brown dog is running on a sidewalk,a brown dog is running away from his owner | a brown dog with a lease is running with a person behind the dog | a man is walking behind a dog that is standing on its hind legs | a tan dog on a leash stands on his hind legs | dog on leash running from man
Images/2083434441_a93bc6306b.jpg,two people are walking down a street with old buildings,an elderly woman is riding a bicycle in the city as a yellow <unk> is about to pass by | an elderly woman rides a bicycle along a city street | an older woman with blond hair rides a bicycle down the street | a woman in a grey overcoat rides her bicycle along a street | older woman wearing <unk> riding a bicycle with a shopping bag on the handle yellow car is in the background
Images/2083778090_3aecaa11cc.jpg,a woman wearing a black jacket and a hat is holding a camera,a man in the snow wearing a furry hat and a black jacket with a red scarf | a man wearing a hat in a <unk> | a man with a goatee wears a fur hat in the snow | man in furry hat stands in snow | the man is wearing a scarf jacket and a furry hat on a snowy day
Images/2084157130_f288e492e4.jpg,two dogs are running through the grass,a black and white dog runs beside a brown dog in a green field | the black and white dog along with the brown dog are galloping outside | two dogs race through a field | two dogs run across the grassy field | two dogs running fast in the grass
